GalaxyID, Class1.1, Class1.2, Class1.3, Class2.1   , Class2.2   , Class3.1   , Class3.2   , Class4.1   , Class4.2   , Class5.1   , Class5.2   , Class5.3   , Class5.4   , Class6.1, Class6.2, Class7.1   , Class7.2   , Class7.3   , Class8.1   , Class8.2   , Class8.3   , Class8.4   , Class8.5   , Class8.6   , Class8.7   , Class9.1   , Class9.2   , Class9.3   , Class10.1  , Class10.2  , Class10.3  , Class11.1  , Class11.2  , Class11.3  , Class11.4  , Class11.5  , Class11.6
  360901, 0.972135, 0.027865, 0.0     , 0.0        , 0.027865   , 0.0        , 0.027865   , 0.0        , 0.027865   , 0.0        , 0.027865   , 0.0        , 0.0        , 0.08435 , 0.91565 , 0.050051343, 0.922083657, 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.08435    , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0
  361525, 0.396708, 0.574548, 0.028744, 0.198465541, 0.376082459, 0.206752836, 0.169329623, 0.283715479, 0.09236698 , 0.142293807, 0.121768731, 0.112019921, 0.0        , 0.18207 , 0.81793 , 0.0        , 0.169128522, 0.227579478, 0.0        , 0.0        , 0.091035   , 0.0        , 0.06062931 , 0.03040569 , 0.0        , 0.173985809, 0.024479732, 0.0        , 0.0        , 0.125757737, 0.157957742, 0.11883054 , 0.164884939, 0.0        , 0.0        , 0.0        , 0.0
  361849, 0.265387, 0.689314, 0.045299, 0.0        , 0.689314   , 0.208433389, 0.480880611, 0.596284183, 0.093029817, 0.0        , 0.212202558, 0.357111525, 0.119999917, 0.811559, 0.188441, 0.087844424, 0.177542576, 0.0        , 0.038915877, 0.038915877, 0.0        , 0.038915877, 0.192957891, 0.501853478, 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.214620566, 0.381663617, 0.0        , 0.596284183, 0.0        , 0.0        , 0.0        , 0.0
  362096, 0.366955, 0.607811, 0.025234, 0.607811   , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.208351, 0.791649, 0.0        , 0.172217853, 0.194737147, 0.0        , 0.0        , 0.094230698, 0.0        , 0.114120302, 0.0        , 0.0        , 0.607811   , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0
  362202, 0.88    , 0.04    , 0.08    , 0.0        , 0.04       , 0.0        , 0.04       , 0.0        , 0.04       , 0.0        , 0.02       , 0.02       , 0.0        , 0.13    , 0.87    , 0.71984    , 0.16016    , 0.0        , 0.0        , 0.02168829 , 0.0        , 0.0        , 0.08662342 , 0.02168829 , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0
  362447, 0.51573 , 0.48427 , 0.0     , 0.0        , 0.48427    , 0.0        , 0.48427    , 0.199761859, 0.284508141, 0.0        , 0.0        , 0.437398475, 0.046871525, 0.084863, 0.915137, 0.014261997, 0.501468003, 0.0        , 0.0424315  , 0.0        , 0.0        , 0.0424315  , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.199761859, 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.199761859
  362455, 0.35193 , 0.638831, 0.00924 , 0.0        , 0.638831   , 0.080227591, 0.558603409, 0.260284025, 0.378546975, 0.0        , 0.054705654, 0.584125346, 0.0        , 0.208773, 0.791227, 0.023530744, 0.328399256, 0.0        , 0.017738815, 0.0        , 0.033511407, 0.066193567, 0.057485019, 0.0        , 0.033844191, 0.0        , 0.0        , 0.0        , 0.191454517, 0.068829508, 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.158826874, 0.101457151
  362642, 0.450111, 0.515997, 0.033892, 0.0        , 0.515997   , 0.200208384, 0.315788616, 0.123610693, 0.392386307, 0.0        , 0.101431078, 0.264618742, 0.14994718 , 0.0     , 1.0     , 0.255124265, 0.194986735, 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.123610693, 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.123610693
  362818, 0.0     , 0.981407, 0.018593, 0.0        , 0.981407   , 0.093827416, 0.887579584, 0.981407   , 0.0        , 0.018807684, 0.680834422, 0.281764894, 0.0        , 0.328399, 0.671601, 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.05478779 , 0.0        , 0.136805441, 0.136805441, 0.0        , 0.0        , 0.0        , 0.0        , 0.343650457, 0.585871518, 0.051885025, 0.0        , 0.747661369, 0.075512399, 0.0        , 0.0        , 0.158233232
  363132, 0.147212, 0.846108, 0.00668 , 0.614848069, 0.231259931, 0.0        , 0.231259931, 0.0        , 0.231259931, 0.0        , 0.0        , 0.231259931, 0.0        , 0.037939, 0.962061, 0.000715   , 0.0        , 0.146496991, 0.0        , 0.0        , 0.003642144, 0.0        , 0.034296856, 0.0        , 0.0        , 0.513797174, 0.0        , 0.101050895, 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0
  364952, 0.0     , 1.0     , 0.0     , 0.0        , 1.0        , 0.262174   , 0.737826   , 1.0        , 0.0        , 0.337448   , 0.518586   , 0.143966   , 0.0        , 0.136456, 0.863544, 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.136456   , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.549799   , 0.367911   , 0.08229    , 0.029035   , 0.922579   , 0.023121   , 0.0        , 0.0        , 0.025264
  365617, 0.842151, 0.154621, 0.003228, 0.0        , 0.154621   , 0.0        , 0.154621   , 0.0        , 0.154621   , 0.0        , 0.07696585 , 0.07765515 , 0.0        , 0.148624, 0.851376, 0.728579358, 0.113571642, 0.0        , 0.0        , 0.074312   , 0.074312   , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0
  366366, 0.294774, 0.705226, 0.0     , 0.060858183, 0.644367817, 0.01183897 , 0.632528847, 0.055680467, 0.58868735 , 0.044392432, 0.098619206, 0.250367182, 0.250988997, 0.656318, 0.343682, 0.229378093, 0.051226415, 0.014169491, 0.637941096, 0.0        , 0.0        , 0.0        , 0.0        , 0.018376904, 0.0        , 0.060858183, 0.0        , 0.0        , 0.055680467, 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.055680467
  366538, 0.720484, 0.232943, 0.046573, 0.0        , 0.232943   , 0.0        , 0.232943   , 0.0        , 0.232943   , 0.0        , 0.232943   , 0.0        , 0.0        , 0.229855, 0.770145, 0.521523064, 0.198960936, 0.0        , 0.0        , 0.0        , 0.065796453, 0.0        , 0.127611818, 0.036446728, 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0
  366929, 0.102   , 0.898   , 0.0     , 0.0        , 0.898      , 0.053208296, 0.844791704, 0.73768904 , 0.16031096 , 0.0        , 0.612436   , 0.285564   , 0.0        , 0.139533, 0.860467, 0.102      , 0.0        , 0.0        , 0.116230989, 0.0        , 0.0        , 0.0        , 0.023302011, 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.593839677, 0.126144826, 0.017704537, 0.017704537, 0.539988377, 0.072293526, 0.017704537, 0.0        , 0.089998063
  367120, 0.357403, 0.642597, 0.0     , 0.0        , 0.642597   , 0.119087361, 0.523509639, 0.260017237, 0.382579763, 0.067062708, 0.326094844, 0.179005676, 0.070433772, 0.155541, 0.844459, 0.281617123, 0.075785877, 0.0        , 0.0        , 0.0        , 0.0777705  , 0.0777705  , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.089221535, 0.084540964, 0.086254738, 0.0        , 0.067772713, 0.0        , 0.0        , 0.0        , 0.192244524
  368516, 0.273047, 0.726953, 0.0     , 0.534674658, 0.192278342, 0.158680778, 0.033597564, 0.0        , 0.192278342, 0.0        , 0.055833016, 0.136445326, 0.0        , 0.086078, 0.913922, 0.0        , 0.053448131, 0.219598869, 0.0        , 0.0        , 0.0        , 0.028663974, 0.057414026, 0.0        , 0.0        , 0.475325771, 0.0        , 0.059348887, 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0
  368626, 0.219024, 0.780976, 0.0     , 0.088313547, 0.692662453, 0.020741777, 0.671920676, 0.022801063, 0.66986139 , 0.0        , 0.0        , 0.63240082 , 0.060261633, 0.902912, 0.097088, 0.125899376, 0.093124624, 0.0        , 0.902912   , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.088313547, 0.0        , 0.0        , 0.0        , 0.022801063, 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.022801063
  369392, 0.470614, 0.529386, 0.0     , 0.096380015, 0.433005985, 0.0        , 0.433005985, 0.071984647, 0.361021338, 0.0        , 0.119801931, 0.313204054, 0.0        , 0.225841, 0.774159, 0.03053626 , 0.40330208 , 0.036776131, 0.0        , 0.037677732, 0.11280758 , 0.0        , 0.037677732, 0.0        , 0.037677732, 0.096380015, 0.0        , 0.0        , 0.071984647, 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.071984647
  370205, 0.241109, 0.758891, 0.0     , 0.08202701 , 0.67686399 , 0.250423431, 0.426440558, 0.193618975, 0.483245015, 0.047157791, 0.503073068, 0.126633807, 0.0        , 0.151977, 0.848023, 0.0        , 0.162568225, 0.078540775, 0.151977   , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.08202701 , 0.0        , 0.0        , 0.117620817, 0.052324173, 0.023673986, 0.0        , 0.077104303, 0.0        , 0.0        , 0.0        , 0.116514671
  370560, 0.836511, 0.115461, 0.048029, 0.0        , 0.115461   , 0.0        , 0.115461   , 0.0        , 0.115461   , 0.0        , 0.0        , 0.115461   , 0.0        , 0.043851, 0.956149, 0.133307229, 0.703203771, 0.0        , 0.0        , 0.0        , 0.043851   , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0
  370671, 0.386516, 0.575902, 0.037582, 0.024947499, 0.550954501, 0.0        , 0.550954501, 0.18388988 , 0.367064621, 0.0        , 0.080744035, 0.470210466, 0.0        , 0.194592, 0.805408, 0.015715354, 0.353634697, 0.017165949, 0.074018905, 0.0        , 0.057000667, 0.060005362, 0.003567066, 0.0        , 0.0        , 0.012110514, 0.0        , 0.012836985, 0.0        , 0.18388988 , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.18388988
  370927, 0.695879, 0.257054, 0.047067, 0.0        , 0.257054   , 0.0        , 0.257054   , 0.0        , 0.257054   , 0.0        , 0.062982343, 0.194071657, 0.0        , 0.106168, 0.893832, 0.348968705, 0.346910295, 0.0        , 0.0        , 0.0        , 0.053084   , 0.053084   , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0
  372339, 0.579697, 0.370241, 0.050062, 0.0        , 0.370241   , 0.0        , 0.370241   , 0.0        , 0.370241   , 0.0        , 0.105831539, 0.223183496, 0.041225965, 0.127681, 0.872319, 0.135334323, 0.432283531, 0.012079146, 0.0        , 0.042517773, 0.085163227, 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0
  373474, 0.47857 , 0.508364, 0.013066, 0.045559073, 0.462804927, 0.0        , 0.462804927, 0.0        , 0.462804927, 0.0        , 0.146127879, 0.316677048, 0.0        , 0.088173, 0.911827, 0.461421401, 0.017148599, 0.0        , 0.0440865  , 0.0        , 0.0        , 0.0440865  , 0.0        , 0.0        , 0.0        , 0.045559073, 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0
  373606, 0.813475, 0.171455, 0.01507 , 0.014496349, 0.156958651, 0.101291696, 0.055666955, 0.0        , 0.156958651, 0.0        , 0.0        , 0.156958651, 0.0        , 0.169421, 0.830579, 0.02834635 , 0.744693248, 0.040435402, 0.0        , 0.047099038, 0.0        , 0.0        , 0.122321962, 0.0        , 0.0        , 0.0        , 0.014496349, 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0
  373752, 0.637414, 0.362586, 0.0     , 0.180205242, 0.182380758, 0.10133768 , 0.081043078, 0.134883702, 0.047497056, 0.090464868, 0.09191589 , 0.0        , 0.0        , 0.080932, 0.919068, 0.0        , 0.219678998, 0.417735002, 0.00161864 , 0.0        , 0.03965668 , 0.0        , 0.03965668 , 0.0        , 0.0        , 0.0        , 0.0        , 0.180205242, 0.005260464, 0.129623238, 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.005260464, 0.129623238
  374428, 0.61861 , 0.38139 , 0.0     , 0.112494794, 0.268895206, 0.0        , 0.268895206, 0.0        , 0.268895206, 0.0        , 0.195944743, 0.072950463, 0.0        , 0.178977, 0.821023, 0.04062783 , 0.54467064 , 0.03331153 , 0.0        , 0.035812224, 0.035812224, 0.035812224, 0.034766461, 0.036773688, 0.0        , 0.0        , 0.0        , 0.112494794, 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0
  374432, 0.854863, 0.074025, 0.071112, 0.0        , 0.074025   , 0.0        , 0.074025   , 0.0        , 0.074025   , 0.0        , 0.0        , 0.074025   , 0.0        , 0.377272, 0.622728, 0.775972823, 0.078890177, 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.157322424, 0.219949576, 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0
  374463, 0.098602, 0.901398, 0.0     , 0.901398   , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.132848, 0.867152, 0.0        , 0.0        , 0.098602   , 0.0        , 0.0        , 0.033212   , 0.0        , 0.099636   , 0.0        , 0.0        , 0.81784111 , 0.0        , 0.08355689 , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0
  374777, 0.081484, 0.883705, 0.034811, 0.034279801, 0.849425199, 0.472709371, 0.376715829, 0.809949013, 0.039476187, 0.0        , 0.169239477, 0.509023997, 0.171161726, 0.398007, 0.601993, 0.0        , 0.075970467, 0.005513533, 0.0        , 0.030627037, 0.121156913, 0.178936385, 0.0        , 0.067286665, 0.0        , 0.034279801, 0.0        , 0.0        , 0.117651574, 0.479789497, 0.212507132, 0.1049945  , 0.655204204, 0.0        , 0.0        , 0.0        , 0.049750308
  375956, 0.285596, 0.685339, 0.029065, 0.0        , 0.685339   , 0.456249362, 0.229089638, 0.317442857, 0.367896143, 0.41236505 , 0.27297395 , 0.0        , 0.0        , 0.162245, 0.837755, 0.0        , 0.249845093, 0.035750907, 0.0        , 0.0        , 0.0        , 0.055177578, 0.107067422, 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.155427959, 0.162014898, 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.317442857
  376922, 0.339517, 0.649595, 0.010887, 0.3247975  , 0.3247975  , 0.0        , 0.3247975  , 0.13543666 , 0.18936084 , 0.015018312, 0.196576217, 0.113202647, 0.0        , 0.462876, 0.537124, 0.0        , 0.040829296, 0.298687704, 0.0        , 0.0        , 0.038457127, 0.0        , 0.270127028, 0.154291846, 0.0        , 0.3247975  , 0.0        , 0.0        , 0.0        , 0.0        , 0.13543666 , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.13543666
  376971, 0.762317, 0.165764, 0.07192 , 0.0        , 0.165764   , 0.0        , 0.165764   , 0.0        , 0.165764   , 0.0        , 0.0        , 0.165764   , 0.0        , 0.084012, 0.915988, 0.647473944, 0.114843056, 0.0        , 0.0        , 0.0        , 0.072129847, 0.0        , 0.011882153, 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0
  377224, 0.505282, 0.494718, 0.0     , 0.108160691, 0.386557309, 0.0        , 0.386557309, 0.063905268, 0.322652041, 0.156518601, 0.191279767, 0.038758555, 0.0        , 0.111648, 0.888352, 0.0        , 0.252641   , 0.252641   , 0.0        , 0.0        , 0.0446592  , 0.0223296  , 0.0223296  , 0.0        , 0.0223296  , 0.108160691, 0.0        , 0.0        , 0.032954285, 0.030950983, 0.0        , 0.0        , 0.03294847 , 0.0        , 0.0        , 0.0        , 0.030956798
  377825, 0.598467, 0.333476, 0.068057, 0.04469112 , 0.28878488 , 0.131088698, 0.157696182, 0.0        , 0.28878488 , 0.0        , 0.28878488 , 0.0        , 0.0        , 0.116096, 0.883904, 0.040990202, 0.535373617, 0.022102583, 0.0        , 0.0        , 0.0        , 0.058048   , 0.0        , 0.058048   , 0.0        , 0.04469112 , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0
  378175, 0.454381, 0.545619, 0.0     , 0.0        , 0.545619   , 0.365987039, 0.179631961, 0.254882097, 0.290736903, 0.0        , 0.545619   , 0.0        , 0.0        , 0.204233, 0.795767, 0.387873707, 0.066507293, 0.0        , 0.0        , 0.0        , 0.0        , 0.05105825 , 0.15317475 , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.254882097, 0.0        , 0.0        , 0.254882097, 0.0        , 0.0        , 0.0        , 0.0
  379468, 0.603731, 0.33721 , 0.059059, 0.0        , 0.33721    , 0.210564715, 0.126645285, 0.229622812, 0.107587188, 0.0        , 0.0        , 0.283746366, 0.053463634, 0.061224, 0.938776, 0.412832465, 0.190898535, 0.0        , 0.0        , 0.0        , 0.061224   , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.132363774, 0.097259038, 0.0        , 0.0        , 0.114811406, 0.0        , 0.0        , 0.114811406, 0.0
  380538, 0.136849, 0.863151, 0.0     , 0.077331424, 0.785819576, 0.029927153, 0.755892423, 0.48897073 , 0.296848845, 0.0        , 0.257458853, 0.417661533, 0.110699189, 0.530129, 0.469871, 0.020491222, 0.116357778, 0.0        , 0.530129   , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.077331424, 0.203900794, 0.162827253, 0.122242683, 0.0        , 0.31575236 , 0.041353722, 0.0        , 0.0        , 0.131864649
  380587, 0.946735, 0.053265, 0.0     , 0.0        , 0.053265   , 0.0        , 0.053265   , 0.0        , 0.053265   , 0.0        , 0.053265   , 0.0        , 0.0        , 0.498606, 0.501394, 0.829651336, 0.117083664, 0.0        , 0.018947028, 0.0        , 0.031910784, 0.0        , 0.287695662, 0.160052526, 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0
  380786, 0.497471, 0.502529, 0.0     , 0.0        , 0.502529   , 0.0        , 0.502529   , 0.0        , 0.502529   , 0.0        , 0.118042052, 0.384486948, 0.0        , 0.143087, 0.856913, 0.035110011, 0.449335209, 0.013025283, 0.0        , 0.0        , 0.0        , 0.0        , 0.063798487, 0.079288513, 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0
  381571, 0.854   , 0.146   , 0.0     , 0.020878   , 0.125122   , 0.0        , 0.125122   , 0.0        , 0.125122   , 0.0        , 0.062561   , 0.062561   , 0.0        , 0.042   , 0.958   , 0.0        , 0.729316   , 0.124684   , 0.0        , 0.0        , 0.0        , 0.0        , 0.042      , 0.0        , 0.0        , 0.020878   , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0
  382260, 0.86931 , 0.082713, 0.047976, 0.0        , 0.082713   , 0.0        , 0.082713   , 0.0        , 0.082713   , 0.0        , 0.024726307, 0.057986693, 0.0        , 0.367769, 0.632231, 0.512412172, 0.356897828, 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.229855625, 0.137913375, 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0
  383183, 0.066321, 0.933402, 0.000277, 0.0        , 0.933402   , 0.307607296, 0.625794704, 0.867394611, 0.066007389, 0.187162969, 0.474858933, 0.241097737, 0.030281428, 0.964969, 0.035031, 0.0        , 0.066321   , 0.0        , 0.0        , 0.040488169, 0.040488169, 0.080012335, 0.160988673, 0.642991654, 0.0        , 0.0        , 0.0        , 0.0        , 0.082802357, 0.597681726, 0.18690966 , 0.029047311, 0.690067926, 0.0        , 0.0        , 0.0        , 0.148279374
  384417, 0.384647, 0.615353, 0.0     , 0.0        , 0.615353   , 0.407768588, 0.207584412, 0.086352486, 0.529000514, 0.0        , 0.064026249, 0.47863264 , 0.072694727, 0.075113, 0.924887, 0.328971655, 0.055675345, 0.0        , 0.075113   , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.086352486, 0.0        , 0.0        , 0.086352486, 0.0        , 0.0        , 0.0        , 0.0        , 0.0
  385026, 0.538833, 0.432895, 0.028272, 0.0        , 0.432895   , 0.0        , 0.432895   , 0.13967184 , 0.29322316 , 0.0        , 0.0        , 0.432895   , 0.0        , 0.812164, 0.187836, 0.413741841, 0.125091159, 0.0        , 0.0        , 0.0        , 0.083736545, 0.02764119 , 0.252022611, 0.448763655, 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.13967184 , 0.13967184 , 0.0        , 0.0        , 0.0        , 0.0        , 0.0
  385809, 0.598022, 0.381879, 0.020099, 0.0        , 0.381879   , 0.0        , 0.381879   , 0.0        , 0.381879   , 0.0        , 0.104923928, 0.276955072, 0.0        , 0.467674, 0.532326, 0.367237536, 0.220789722, 0.009994742, 0.0        , 0.066877382, 0.066877382, 0.033204854, 0.133754764, 0.166959618, 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0
  386164, 0.593606, 0.381588, 0.024805, 0.0        , 0.381588   , 0.0        , 0.381588   , 0.147342956, 0.234245044, 0.0        , 0.0        , 0.176590913, 0.204997087, 0.036116, 0.963884, 0.582338765, 0.011267235, 0.0        , 0.0        , 0.036116   , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.147342956, 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.147342956
  386493, 0.230966, 0.719139, 0.049894, 0.594427353, 0.124711647, 0.0        , 0.124711647, 0.060614101, 0.064097546, 0.0        , 0.124711647, 0.0        , 0.0        , 0.203647, 0.796353, 0.0        , 0.0        , 0.230966   , 0.0        , 0.0        , 0.03397504 , 0.101721677, 0.03397504 , 0.03397504 , 0.0        , 0.059442735, 0.059442735, 0.475541882, 0.0        , 0.060614101, 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.060614101
  386684, 0.0     , 0.973345, 0.026655, 0.041711727, 0.931633273, 0.264096605, 0.667536668, 0.843674049, 0.087959224, 0.0        , 0.532617537, 0.327519404, 0.071496332, 0.236442, 0.763558, 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.157706814, 0.0        , 0.078735186, 0.0        , 0.0        , 0.041711727, 0.0        , 0.0        , 0.543812044, 0.271308701, 0.028553305, 0.20676848 , 0.56215858 , 0.0        , 0.0        , 0.0        , 0.07474699
  386900, 0.467922, 0.532078, 0.0     , 0.442596314, 0.089481686, 0.0        , 0.089481686, 0.0        , 0.089481686, 0.0        , 0.04227079 , 0.047210895, 0.0        , 0.321157, 0.678843, 0.0        , 0.206477133, 0.261444867, 0.0        , 0.064263195, 0.0        , 0.0        , 0.187160986, 0.069732819, 0.0        , 0.442596314, 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0
  387735, 0.916805, 0.059045, 0.02415 , 0.0        , 0.059045   , 0.039366837, 0.019678163, 0.0        , 0.059045   , 0.018397477, 0.0        , 0.040647523, 0.0        , 0.0     , 1.0     , 0.750059257, 0.166745743, 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0
  387852, 0.515417, 0.484583, 0.0     , 0.0        , 0.484583   , 0.243462737, 0.241120263, 0.291870156, 0.192712844, 0.0        , 0.150885578, 0.261449004, 0.072248418, 0.188805, 0.811195, 0.015508898, 0.437209686, 0.062698416, 0.0        , 0.0        , 0.031498905, 0.031498905, 0.094308098, 0.031498905, 0.0        , 0.0        , 0.0        , 0.0        , 0.291870156, 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.291870156
  387948, 0.153466, 0.846534, 0.0     , 0.766791344, 0.079742656, 0.03754364 , 0.042199016, 0.017445939, 0.062296717, 0.035588031, 0.044154625, 0.0        , 0.0        , 0.14151 , 0.85849 , 0.0        , 0.0        , 0.153466   , 0.0        , 0.0353775  , 0.0353775  , 0.0        , 0.0353775  , 0.0353775  , 0.0        , 0.098916083, 0.049841437, 0.618033823, 0.0        , 0.017445939, 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.017445939
  388081, 0.733527, 0.251233, 0.01524 , 0.089995429, 0.161237571, 0.0        , 0.161237571, 0.0        , 0.161237571, 0.041993035, 0.119244535, 0.0        , 0.0        , 0.138947, 0.861053, 0.0        , 0.086520977, 0.647006023, 0.0        , 0.0277894  , 0.0277894  , 0.0555788  , 0.0277894  , 0.0        , 0.0        , 0.058327298, 0.0        , 0.031668132, 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0
  388106, 0.21222 , 0.768435, 0.019345, 0.768435   , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.09929 , 0.90071 , 0.0        , 0.0        , 0.21222    , 0.033096634, 0.0        , 0.0        , 0.033096634, 0.033096634, 0.0        , 0.0        , 0.382611471, 0.0        , 0.385823529, 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0
  388200, 0.463947, 0.51274 , 0.023313, 0.0        , 0.51274    , 0.289767833, 0.222972167, 0.0        , 0.51274    , 0.1325115  , 0.232776269, 0.147452231, 0.0        , 0.0     , 1.0     , 0.095281723, 0.368665277, 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0
